,g__Collinsella__f__Enterobacteriaceae_g___f__Clostridiaceae_g__,g__Sutterella__o__Lactobacillales_g___g__Holdemania,g__.Eubacterium.__g__Bacteroides_g__Neisseria,g__Dorea__g__Fusobacterium_g__Bilophila,g__Ruminococcus__g__Clostridium,g__Odoribacter__g__Conchiformibius_f__Rikenellaceae_g__,g__Akkermansia__g__Parabacteroides_g__Veillonella,g__Bifidobacterium__f__Peptostreptococcaceae_g___g__Streptococcus,g__Staphylococcus__f__Erysipelotrichaceae_g__,g__Haemophilus__g__Phascolarctobacterium,g__.Ruminococcus.__g__Coprococcus_f__Gemellaceae_g__,g__Oscillospira__g__Faecalibacterium_g__Dialister,f__Enterobacteriaceae_g____f__Clostridiaceae_g__,g__Klebsiella__g__Prevotella,g__Blautia__g__Granulicatella,g__Conchiformibius__f__Rikenellaceae_g__,f__Ruminococcaceae_g____g__Eggerthella_o__Clostridiales_g__,g__Turicibacter__g__Lachnospira_g__Aggregatibacter,f__Lachnospiraceae_g____g__Actinomyces,g__Fusobacterium__g__Bilophila,g__Parabacteroides__g__Veillonella,o__Lactobacillales_g____g__Holdemania,g__Coprococcus__f__Gemellaceae_g__,g__Bacteroides__g__Neisseria,g__Faecalibacterium__g__Dialister,g__Anaerostipes__g__Adlercreutzia_g__Roseburia,g__Lachnospira__g__Aggregatibacter,f__Peptostreptococcaceae_g____g__Streptococcus,g__Eggerthella__o__Clostridiales_g__,g__Adlercreutzia__g__Roseburia
630,-0.45670675194332705,6.472043920604429,-0.45184242867391794,0.17699883996352603,6.01987293827642,0.235508129321228,6.6503690402445494,5.10603948979246,-2.46629606597652,0.635711462974921,4.93844824498962,1.84282929009033,2.99396542166679,-0.647915390046599,3.36543136470322,0.40791204557987,1.85688916077173,-0.30570625720959493,4.69071071536228,0.750149757371218,0.8383625339218391,1.55367239842419,4.08102515538414,7.92418889696208,-2.2938366207432797,-1.5288991177676299,0.6587111231218571,-4.407006255895519,-4.5747430987068,0.317862245040188
633,-1.6172331816112802,4.22123167985682,-3.46689270651835,0.8729649458592801,2.80742033536282,1.5672411232650603,-0.321886369472364,0.133049459068842,1.23246541500696,3.09704219248066,2.66051173937804,-1.2340013387358602,2.90593453753677,0.0,3.84583081992016,-5.27790157864452,2.98873755468989,-0.7607720667446161,3.5555145483179404,-3.4439649837068904,2.83361246975177,-1.1821615314876899,2.7740652287120002,6.00483431207975,1.06504849601857,-1.65056876835121,1.45248482149235,1.15665360895467,-4.18377142524261,-2.8588689681706803
634,-6.004116238039559,-0.0353580729841699,1.3554304647638202,3.9807877478285003,2.63047488133875,-0.578678952975082,-2.18848230716462,-0.225600927462165,-5.25030468255824,1.7791375470357,3.38117183793095,1.31016169320987,0.8948259568096791,0.0,2.5721618406928597,-1.0023013478236,0.130172364243735,-0.29570280147163697,4.4786678213392905,1.28900847530142,-1.78595985182747,2.06584467451352,0.693551015990728,6.3044113475216506,-1.28900847530142,-1.0901172932197498,-0.512172276089329,0.213744854324333,-1.7791375470357,-1.88813853806607
635,-2.42811479611566,2.20843213826377,-0.297841647729632,2.4713289821232003,0.0690408239333218,-2.77272729893543,-2.45640118372733,1.10455008704501,-4.51620818020429,0.0,3.0031773018067,-2.30855480216056,-1.88108755851688,0.0,4.25492732426858,-4.80250455728939,2.2028594064556803,0.859285623695125,5.285462097998099,-3.4979924390349,4.25461165398807,-1.29118612664809,3.79331242307198,5.93195086504897,0.42503526095438704,-2.43156007276444,2.83164119106454,2.27203672461425,-2.18267740202913,-0.619928820455057
636,3.24721926278242,2.62346134562282,-1.05946700763523,2.7667978611363195,0.12570354819230498,0.0,-2.67266086894616,0.11726289743022,-3.55301899501553,2.62303325988426,1.99562351483271,0.881280627974742,-1.6565057766029299,0.157187307458199,4.3135768983742,0.0,1.02327106113355,-2.36929734810436,4.99251071680581,0.0,5.29506794496809,-1.86609533371101,3.7775228066106097,6.072853918374269,5.152841677124861,-1.28533878257447,4.10374338515496,-1.11610144689728,-2.0943305881668,-0.999441008143335
637,0.6877812397990879,4.5293766630120595,-0.24134475309955203,1.8210548815173102,0.49012907173427395,0.9437731973274051,3.6713580212208803,0.00402635888553311,-4.47788297409282,-2.10532780486821,3.0416058697670096,0.8554216059458609,0.8858371902424641,0.0,4.98969240105105,-4.5570310488950705,3.7798014454647304,-2.2451064540185297,4.82125525354345,-3.1857634310519303,3.59506116914994,-1.5482443136918997,3.9121967390225603,5.81219039160464,3.12601062820041,-1.75073300277168,3.35774090602242,1.25707550440271,-4.3068060122728,-1.4323143007198997
638,0.7284727989862759,1.4364877554589,-3.78944222243258,-1.8983631907828,-0.670845772540271,3.56061941305673,-3.31643173045482,-1.73042839985015,-2.91341076203464,0.276073742418702,3.69289374833762,1.01833308461824,3.74444698577964,0.0,-1.90131606815259,0.18071670080599803,0.733825940612289,0.104336835857405,1.7341972284366598,2.92662809604238,1.6714032136839199,0.0,0.882826625883915,6.56350646159994,5.70573517661178,0.104336835857405,0.18071670080599803,-2.99718990740057,-0.8334349405925829,0.18071670080599803
641,-2.35768350537029,4.27578914986477,-1.94886544824242,-0.12403595186385101,3.04343361407298,-2.7688183124623595,-4.57150824718439,-0.21351566605722896,-4.11343942832641,3.48301314366655,5.35233677602121,-7.124659053057539,3.92075630632577,0.0,2.46247337221595,-0.7081310537950151,1.55320746890995,-0.14030003852329,4.38154766200707,-0.16615260216251598,1.7681453247565901,-4.10378457966932,2.18569707970517,4.91095820177582,2.79608418524359,-1.14709383822993,-2.3562244054452797,3.46329573571065,-1.41309325522225,-1.98682480886344
642,-4.4067446601075,6.040291126167751,-4.03257578976093,3.3364000585163702,-0.39570811850819,0.146733651926334,-3.69806546195356,0.791035865922778,-4.36109273378701,1.5960267805166297,6.07945010243069,-0.7479940968492641,3.32710072491137,0.0,-0.25415014031653604,0.25415014031653604,3.67656090293834,-0.555461150657667,4.10931047104924,2.3955182240263797,2.85230058356601,-0.6153584028853161,0.49012907173427395,6.1607532359804,6.76041356514438,-0.670367136557063,-1.78595985182747,-1.81369308406113,-2.04380147015846,-1.1611099402413
643,-3.26404434410218,3.35495611091689,-0.27889177841783,1.4700298393831297,2.67362112310908,3.4681282207096498,-3.5211946045743705,-2.6843870388668902,-4.15808362430577,2.13752669505344,3.3334603526348596,1.2939304521952602,2.8905121350793,0.835639968922943,4.40002587560374,0.0,1.34588970417079,-0.649447645010506,4.78908877254936,-4.0688046240524,2.6635588116286804,-3.3739387628055604,3.11602106252583,6.34652952873367,-5.03914392811806,-0.779455836331485,-1.12487631801415,1.37596626197674,-4.2199105144025095,-1.3500571107822201
644,-0.935096100452605,1.6559726760098898,-3.6299089870387995,-1.6139598880777999,-0.194059128117687,0.341872123291987,-2.6374990342255296,-0.352002990961196,0.194059128117687,5.916903147133549,0.331060874455806,-1.43358873786662,1.6196339559434398,5.6171026101098205,-0.49012907173427395,0.0,1.3251820144037099,0.0,1.13804446178087,4.34913292595312,-0.295383393155278,0.0,0.0,6.28718679240208,1.8909086439103502,0.11204008985745098,0.0,-2.49765773208737,-0.9439853336631859,0.194059128117687
645,0.169217862766932,5.426264089926749,-3.6097555908542502,-0.0119149528915266,2.08203276895859,-2.57131428516025,-2.3244564120253597,1.4622408170118002,-3.30190367035509,3.31076674110483,3.22978538634732,-1.22895336434285,5.22338257625049,-0.361129239949449,3.2601855435235603,-4.30480275918195,2.05441814861571,-2.27786953897856,4.4772484146315,-0.8642444657257791,3.04581846213863,-0.564551184205902,1.67104161470842,6.2522800862653805,0.98617722409922,-2.4287468861624597,-3.9453857745243597,-1.3979861247984902,-2.8892215583728302,-3.3752990870327997
647,-1.98451614676566,3.69583770351269,-1.34989670909425,-1.58791669643399,0.44722705873987506,-1.41486116698271,-1.70103395455228,-1.13188501547926,-1.54760277505204,-3.1621298250169803,3.58580649625867,0.793354039126931,5.71337171820068,-0.7768361992120941,3.82360039273812,-2.4506114268702404,2.2583506124964,-0.76964500299702,4.86730914109546,-1.38552190443858,3.9265353781529098,1.6526659949765,2.38103771564462,6.08204698111841,5.131475825273941,-0.258206662752351,-1.33306424898234,-1.96048235513597,-4.736613224662809,-0.44722705873987506
648,-1.57876241986852,3.7010313162887205,-3.58055028794407,3.22457345995717,0.776836199212093,-0.159787708952821,-3.30625709604218,-0.273248682282249,-4.3651401783171,2.88859580011855,3.89940328542118,-0.838294409442081,-0.9141252336314469,-0.739658419590489,2.89246088077932,-1.47228605041888,2.6609804260938703,-2.2613018705033503,4.8212840903238305,-1.9148806609929698,2.4702582061999,-1.13804446178087,3.86351252059634,6.565964764575441,5.416518779752059,-2.09978640114773,0.684185226337434,1.3809990717009801,-3.40221210413993,-3.63693673183006
649,-0.9302502059660749,3.22826521773665,-1.87520816907316,3.98053220408283,1.9342546614389398,1.75992992326208,-3.05225706831045,1.69967538993593,-1.70196720803565,1.47038721520282,3.06306939503631,-0.951157295820242,6.373316051773901,2.5716447094299997,-1.36236763554607,-4.18164518634862,1.82555207267849,-0.970243371076962,4.40561568163972,0.401521954546384,3.32614803313784,1.19464320316136,2.3562244054452797,4.41705587352363,2.42819563879928,0.23181880854290002,-1.6805108144121998,-0.312422935286825,-2.59654724964998,0.401521954546384
653,-2.93458011738729,2.46723378206582,-3.18120826492975,1.37981169393502,0.458224105977365,-2.02316767228454,2.02310055164285,3.21003956335036,-3.5429187790211203,1.33037329578836,3.7321225964515095,-1.6510220813264498,4.50942760724058,1.6421761055615902,1.32450972493887,-1.44143605324489,2.09175770205937,-1.38863155346414,3.97684858217305,1.18726816897841,-0.445319988001366,1.34146640603733,1.78454460471293,6.311714990017981,4.242096474793049,-1.8930957917589502,-0.736419097183999,1.13804446178087,-2.34515834577544,-0.453252572500692
654,-2.65780183799668,4.43408011507165,-1.9468110722757,0.662250490349024,0.481452806056815,-3.00474986460911,-4.56140209242221,0.908513889825217,-2.16780399519382,-0.245720007860464,3.37714547904541,-0.5864585055975761,2.6429315329231,1.78595985182747,3.87517706501418,-3.2438631426015894,2.55033685584302,-0.251970356998221,5.09674948155513,-1.02830651729017,3.09056071237177,-2.0544246200122402,3.50429891881763,6.437702500976031,1.17841245746628,0.172759786343502,-0.43642546032218704,-0.23792180019586398,-4.53730924161423,-3.4095921242985696
655,-0.336070118780249,3.05455932229734,-2.69680222361996,-0.7641600388066121,1.13804446178087,-0.551322948826169,-1.8435087111855102,0.456924377482448,-2.8271548286951,3.67978841777214,3.96697427197673,-0.7869464500388199,3.11602106252583,-1.1771929077784098,1.9549703229683502,-4.526839062400571,2.13639883925062,-0.8627139727042571,3.93606342889565,-1.9327830547034401,4.173308895437669,-1.5384011703471898,2.76621799529602,5.2008950272069,2.05949815867833,-2.10147559655386,0.693551015990728,-1.9605162869370902,-3.87833710510242,-2.8869035228058397
657,-1.11920655526955,4.93121216548026,-2.8065041981895296,0.277877865152851,1.20929863259931,-0.647330875132183,-3.1185025483479,1.1633609892694299,-3.59304039276744,2.45064535867137,3.6235688024181,-1.82890495942866,2.66093914302856,2.04380147015846,-0.14575530590940197,-2.96639297527996,2.5812689571320298,0.39764857280166904,4.851862309436941,-0.690450636787415,1.6195875694508899,0.0,-1.57050689516809,6.44834925483162,1.70056932814349,-1.30715444446845,0.0,-1.12601344937795,-3.07539396631033,-2.2640579111588197
661,-2.89106155563304,4.93200430807571,-5.32838700686646,-0.708231002563599,0.977160471777552,-4.44616396572504,-2.5669966624904905,1.79556798798437,-2.8258561932865898,2.5864886621001,3.3193877245036103,-1.16722322797754,5.40811404729645,0.0,1.9678438839219201,-3.26672344250829,1.7003730320769799,-0.9942164990927019,4.409317819840941,-0.9278558938186658,2.2340060804071804,-1.3235640123268602,2.32172454950588,5.496846350860539,0.8694903071270921,-2.05630234177584,-2.6172157251141,-2.91832471053356,-2.7091771740129196,-3.56162013167862
663,-2.18294750834186,2.9283137005411,-4.26276317572923,1.51298411651476,0.49012907173427395,0.315613344046878,-1.9739787871866101,-0.515022632719423,-4.64104318192929,2.7145406117077595,3.14667460004056,-1.82232944548717,-0.0487853272819555,0.39158109245643496,2.2171292224547003,-1.4221119916047,2.47981102491394,-2.2849068006968998,5.008711580830231,-0.8334349405925842,2.64852133895908,-0.984385169520302,2.63247852117057,6.60016021608382,4.30319569762387,-2.3745637220006497,0.8197042804053649,0.37200399564403797,-3.09251340094463,-3.3297028274021203
664,-1.03112440121446,4.126485732659471,0.36081772027496894,4.081642818046291,1.183680087725,-1.15398576725582,-5.51573400462329,2.3497158461204704,-4.30507024803749,-1.25589921127652,1.81684814864569,0.901027195972858,0.49012907173427395,1.090904226422,4.861523231144611,-1.9987619800984198,2.12700717126451,-2.13944706802216,3.9545233112874003,0.0471402353588692,4.13901494866494,-2.865154128876,3.17394521531816,6.98987132053988,5.7675236916785595,-2.0048475243079498,3.7056310219186495,-1.71369994454369,-1.84835150189854,-3.4724977735300397
687,-0.754269003691131,4.2906521623892795,-0.47213396635761,3.28288879383462,0.910724118459208,3.49709288402789,-3.52877212890354,-0.691337252177811,-0.49012907173427395,-0.6023466268306371,3.1192242125713396,1.7841231884462199,1.3064322369674,0.0695340250093398,3.4568254734024397,-2.11616305469583,1.53899664813127,0.0401454880569806,4.949339091164361,0.0,2.42131934362667,-2.17768938940557,3.0985607487179703,6.383969792043519,5.4152269339529004,-1.3551355878009,-0.0695340250093398,-1.19743124593703,-2.55406856918903,-2.3471636892158796
693,-3.22847154964241,4.1709791369846,-3.21639382137101,2.74248793575513,0.0451530101510828,-2.27984486086176,-1.4481622262174199,0.532113557590633,-1.3503495798975802,2.2756959772992404,2.74731351951514,0.0243073688621681,4.30331060893983,3.1203195972295896,3.45266235065153,-3.8585011120851997,2.19092138010166,-1.28798189990021,4.0412389306095,2.51755721733407,-1.69556800797089,-2.3929089696944503,1.4088608804930702,5.35295553370447,5.09392755204361,-1.41004063829117,-2.2308500898562498,1.20543893623662,-2.7498679771403096,-2.4422620262571497
698,1.86463630836609,3.33403102864553,-1.5013134451296002,-0.0468357608348396,-0.980258143468547,1.2493503202893201,-0.10660478867417,0.11869467639306301,-1.31260089689049,4.31043551232474,3.1885611019637,0.0578121921735581,0.695714281835006,0.695714281835006,3.02622287947129,-0.776836199212093,2.62753826207703,-0.684646979399953,4.79199348782938,-3.74863940460885,1.46149267300528,-2.07168054381174,3.62535294223593,6.525710270613481,2.36125721516953,-1.2986840053592,-1.18584335356928,-1.18584335356928,-3.46193227713103,-2.2493866802591898
701,-0.672768511820568,5.1714836480117405,-3.5059707135262204,1.6219526439795402,2.8951388044615096,1.6926405582101003,-2.6395413011874904,2.37904320959233,-0.878562116727908,-3.53356268580725,3.4271898424270804,1.84861315249237,1.16526924420573,0.0,3.83571813185167,-4.4402254584098095,1.46315033367196,-0.790214226096109,5.34419458522507,-3.41249265862064,4.571819642333191,-1.5264775067745102,2.90244376875125,6.07251940567592,5.39476779406936,1.7626243988963401,-1.36869118846218,-0.388433044993634,-2.9106802384454302,0.0
702,-3.0346826656342594,4.14872732689939,-3.7366491959686297,3.77905774753286,1.2289585415734,0.8534358721909759,-2.38863030391807,-1.27549184780718,-0.4901290717342729,-0.257841618330987,2.02322845921209,-0.21842307819885398,5.256224561727099,-2.60492480355013,1.75709434268064,-4.30506957041928,2.13887194650304,0.0,4.33630333842177,0.0,2.65957010720654,-1.2289585415734,0.23792180019586398,6.472066257479059,1.21936272640106,0.0,0.0,-2.20921668504194,-3.4907619937926,0.0
704,-2.8504613404375805,5.822596559049161,-3.69160193559429,1.69659246632451,1.54870697828837,-1.2899025110574,-3.0766299934247594,-1.88674677904152,-4.38348725471546,1.10217468591439,3.7560972518027502,0.0546189732180551,4.25060778254528,-0.8333971137860179,2.5596463497017403,-2.23417668596209,1.96279755514769,-2.1548759019840102,3.60668888230993,-2.08943709610259,2.36625445703675,0.0,2.43950958866665,6.394042113768929,4.79273367051048,-0.929668636717563,-0.634940589665386,-0.80973081772843,-3.15732792648952,-1.6102333129981101
705,-2.5696943454661603,5.96267512646121,-0.7449943866231871,-1.22061444725031,0.6479153900465999,-2.4442629268003198,-2.5006625663121205,-0.0744324638758421,-2.23514333454925,4.54306845503889,2.95194790064933,-3.1850250119441803,4.45084116626984,0.424426772657295,4.14218425727276,-0.776836199212093,2.16287538977405,-2.5769401343109797,5.28145993463112,-0.597228725826683,0.323736885154193,-0.0657022990769782,1.8989899522273501,6.15925252001174,0.25123973645310504,-1.9436954498832,-1.6138880621726,-1.42475158925869,-3.27724829653904,-3.36657927363815
706,-1.87582131122067,4.61088227863058,-3.4705186177181,1.9389653200578,4.1754862810488795,1.3430586804873001,-3.40814778301343,0.383756356302766,1.37596626197674,3.2764809862191897,3.21864047915308,-0.572088077248463,2.8206376693705497,0.0,3.87428065013195,-5.130511646156259,1.30092559739695,-0.577137887379651,5.02420953924654,0.991026273004152,3.92103257387419,-1.9712844164727,3.1093288782535695,6.01111457450146,1.13154441933415,-3.4213969688674903,2.5533045423387004,2.27608892356175,-3.47153978732627,-3.22156431179478
707,0.931778707137274,4.32125229983649,-3.24411429726525,0.877235625979281,3.08607682428926,0.7519834682698829,-3.3138530396588304,3.9838281403778195,-1.56542048925739,1.4281314548380402,1.6624111917398998,-0.8196856563574331,1.13804446178087,0.0,4.3569679520432505,-4.74819014018006,1.4895884177768701,-1.25312016750664,4.768212519310531,-3.3949331767714797,2.6946570173774202,-1.11570851955121,2.86622507729907,6.29671542910226,2.7222863499903704,-2.7619202225874195,2.17046779811072,-0.49012907173427395,-3.85824960691406,-3.58552602644406
708,1.4166992384324801,4.8722215772448205,-2.19626271905796,2.95495018390679,2.44175081647383,-2.5271158808581498,-1.6871158732259899,-0.329242393540546,-3.1581919889454197,-3.65340077449104,2.7840806957315296,-0.221558828357634,0.39570811850819,0.0037341248587899898,3.8291629307856603,-4.3770931022605,2.5238182117738397,0.00215589799241001,5.03800688217911,0.0,3.9098968038694704,-1.78222572696868,3.19365324106446,6.33050090835292,1.8866384280268003,0.44283075146362605,0.0037341248587899898,1.86609533371101,-4.04409803084409,-4.76543062990313
711,-4.20637055214972,1.45372766268383,0.587868165366071,1.03810060665147,1.08002217374976,2.36408941560268,-2.3327144207403303,-0.930795015034492,-3.4803020775962903,1.05115666460293,3.58528044385964,0.557247948002905,5.945590343986829,0.7768361992120941,2.1014826572851004,0.41923055059989506,2.0486164850695903,-0.386841183278844,4.111895201475299,-2.79836124073991,3.4917389654892004,-2.01652779966059,2.13576291905729,5.46616331861743,-3.80903291967901,0.690549459972713,-0.670028583899023,2.04380147015846,-3.3201389275294604,1.19606674981199
713,-2.1992029087324703,2.5935607333545,-1.0437680011666,0.38191586973109,2.2827777601162795,0.5338476070384529,-1.27857830681098,-0.810430726076577,0.923659402088057,2.51288614621361,2.64155829891188,-2.6855177461803597,5.53871676320458,-0.511173467413398,2.18166797033566,-4.579767913186769,1.5715455621110601,-0.553802315496613,5.19350064909928,-2.5469053422739503,2.4724042071829904,-1.8450509380318898,3.9014283579675495,6.2000288628863,1.1490989878283402,-0.769980468668548,-0.9592137477894209,-1.40370719357957,-3.53356268580725,-2.58738728130457
715,-4.60479679223971,6.32874068355923,-2.00749962090187,1.49270119345506,-1.5269859565833102,1.3880007188006398,-2.3445712335517404,-0.20153830198213,-4.9487593768257,3.7963569236487595,4.625089803098019,-1.92352928839665,2.51011480877167,2.80742033536282,0.34330586885831,-1.2058276403755401,2.2039146346555896,-2.16686581616871,3.5229727334916903,-1.06354332668991,1.1201420680704,0.0,2.78521584660873,4.772922119670509,1.34610318843047,-0.530654475539205,0.6190498808997671,0.5467278131147639,-3.6490686719028997,-0.9191205128977191
717,-2.70670003382113,5.33984970200187,-2.77572120388788,-0.547869016189233,0.6479153900465999,2.63682905081331,-1.95698750635573,2.80296385275627,-1.71761870836489,1.2669652709463701,3.01873340586256,0.014381173579996,4.6881419794266,0.0,1.00912365261538,-0.7373605648963392,2.95164945309362,-3.78670407604064,5.319444017025691,1.6094072340390801,1.9148806609929698,0.0,1.55367239842419,6.28241128257274,3.01814236753832,-1.53127218572301,-0.476398411547054,1.22748963663061,-4.32605038534858,-2.65224122588931
723,0.374074124855505,0.6387019091469599,-3.0975355049265803,3.5265009821851097,2.1709343977616298,-2.61999034985266,-0.292794006130195,-2.56242897437486,-2.9276852614802795,-1.72013498241397,0.39501452460148206,-0.7425230009378492,-0.647915390046599,0.0,4.23660521049884,-4.53795640128496,2.82171063302136,0.0198279464209945,3.51336980075188,0.0,-0.5071340947691311,-1.10626415753378,4.53267812762995,6.379357062319619,3.58555244997058,-2.9278166376887405,3.4330215167638904,-0.706066506981848,-2.13822242338454,-0.214735894123822
724,-4.40237427374902,0.0,3.08419288457514,5.06372864213186,0.776836199212093,0.0186020331563338,7.035302840524929,2.37775979972928,-4.52334417322552,-0.0322196665508498,2.63826256326852,0.46537375209680604,2.96411872079488,0.0,5.45586175725069,0.0322196665508497,-1.06877477695945,-0.6384482432026171,4.59298700182097,0.0322196665508497,-0.0322196665508498,0.0,3.3647361911429194,3.1256542483058594,1.50181935795235,-3.7655064429858194,1.10582479523002,-0.501092187170636,-1.04346926997174,0.49962058043513496
725,2.93597987500309,4.64718214706027,-3.4999630128616697,2.73346885407664,1.75709434268064,-0.7225579000912591,-2.88455372244914,3.9007663099084504,-1.9605162869370902,-1.93348980816676,2.26550823007832,0.514021175955901,0.872429957673662,0.0,4.36332360712532,-3.71878343485322,3.8398024625486804,-1.8039213737981799,4.52851425258165,-2.68612304173479,4.99619360444384,-1.07585190193011,3.44459179836652,6.06211376288826,5.61662455371464,-0.0892794924368001,3.3156709892010294,-0.28670712747782,-3.8629711267348794,-3.26198141382287
726,3.65607436259547,0.171959677037761,-1.6151817261458603,4.15745023303554,3.76047871081101,1.87098034256088,-2.58710387493923,-1.8526149985582199,-0.736643725790887,-4.341067102706471,3.9473463453327797,-0.0438381035573382,4.58963462605384,-0.9745655259867521,4.90149232777611,-4.19993946150154,2.3993802920332796,-0.613892997298092,5.26089824482791,0.0,4.48099535585307,-1.66267338945456,3.5572813951614397,5.72696600858348,5.15467721150009,-3.5596464125623304,1.86609533371101,-3.2088233043669905,-4.507823280333,-0.9486250895708579
727,-0.31326680886377,3.1686530010880096,-1.3440797058498701,6.11066587250113,2.10103865073495,-0.48155249034484104,-1.5448889488382,-1.2759669820929498,-3.3480841035462006,-1.32420245152286,3.61941511097361,0.0,5.724929474215469,1.32420245152286,4.5980098323610195,-0.8340733797885859,2.71274083805962,0.0,5.11188093035423,0.0,2.67582615143944,1.32420245152286,-1.32420245152286,6.27225002309313,-2.75193252395348,0.963104980689683,0.0,-2.2100396417653196,-1.13804446178087,0.0
728,1.08248043347646,-1.4691783753655703,0.197751007812821,2.1375130191731597,1.8909086439103502,1.76330979765048,-3.0061198993474103,-1.67359900606127,-0.514942381933609,-3.2914335987665404,3.0319060435927403,1.1394287461983401,3.09141940462942,0.0,3.75013052775128,-4.467385666606161,2.4247120896739904,-1.1117697599862801,4.3151605648395,0.0,3.6315579016455097,-2.54469159151466,1.02689746976741,6.44954305885567,-2.15280246118883,-1.94864775720947,1.9256417106148898,-2.3038221557954,-2.67582615143944,-2.78022056734246
729,3.9800091866976803,2.8867970363966102,-0.9475204045138841,2.46919695628148,1.20822831571648,1.03029973982253,-3.24787272608227,0.975545701610604,-2.92779448209453,-1.38245352565468,3.08406074607662,2.52352492481554,0.0,-4.57629692069933,4.23299105184102,-3.6642135792785298,1.93631276997359,1.28994106659019,5.684520968689691,-4.17987274463001,3.28408029926395,-3.23387561001832,3.3235026006027204,5.53622615907822,5.070707176739701,-0.785855778254991,0.680571067679613,-1.94753633862598,-4.10697694076289,0.0
730,0.588796542117574,0.0,-2.22157342323596,-0.47311651081470707,0.0,0.0,2.85260575414513,-0.294398271058788,-3.1694828703408,0.0,4.90664849171248,-0.5176566535241479,0.0,0.0,3.9183665454020797,0.0,2.7007781514527593,0.0,4.42260999355985,5.8460560971600195,0.0,0.0,0.0,6.421375966482099,-4.28774364072169,-2.37641002181206,0.0,-0.509912763134254,-1.2867489623463502,-4.11606289739436
731,-0.678012618854111,-1.79695587305651,0.450919626333573,0.126620219258985,1.82716219189427,-1.8099172248678899,-3.65312464181779,2.07161710800052,-5.17250518527196,-0.3872396726062729,4.25561123850599,1.9057662710156202,1.1743523040281498,0.0,3.3759400924989404,-3.13486859096525,2.20587553930133,-1.4094953590889,4.213242505630729,-2.05677627053967,1.56781500548072,-3.1124188710931597,3.0041397954918803,5.48872147899077,4.715045538809711,-2.81578109829267,2.4413175749745197,-2.4413175749745197,-3.45622460897234,-4.877075925235
732,1.71023613368362,-1.00804887320746,-1.8749640944511798,5.12627690926988,2.27062861240411,-2.7576999583945097,-2.5495914012124703,1.0018964146928,-4.0527270081583,2.62589199079156,4.46481526530444,-0.738782565543867,4.06896469349987,0.0,4.47620859717375,-4.77647643996988,1.77631623907602,0.50402443660373,4.3480012530823,-0.872995932453938,1.8564087879709399,0.0,3.11169623692653,6.44634962341491,-0.0986265209587361,-1.30968034398558,-0.872995932453938,0.8898662996119692,-2.07194136940972,-2.2684328974573
733,0.8980621360582991,4.49234746651116,-0.955220000699272,-0.647270211377508,2.65957010720654,1.1345514850857399,1.7547160473211598,-1.4477561243521802,-3.65512285997338,-0.7550773507004741,1.3585216883758,-1.4309461058293997,5.80408758753747,-4.4064494350143795,3.6547438077175496,-1.4352042580388302,3.00450440219948,-3.59746879411139,3.98059968391266,0.6838466367201179,1.2669652709463701,-1.4967305927485701,-0.0931434338520524,5.2213650140699,0.753818032858828,-2.53229639834506,-1.03398829356725,-1.9868596644828502,-3.82941825769081,-1.96601909121582
734,-4.44544593422163,0.18639693127211898,-0.452393346422918,1.53141655080434,1.2994689394499899,-2.6006747364322003,-1.4956427790414,-1.54676372602712,-4.59166145137225,2.27972708291854,3.97508217625036,1.50807922315328,3.54712794304819,-0.6515535494033909,3.99432153331357,-4.50450077746137,-0.8415724304421508,-0.0931984656360594,4.1482193446718,-2.94444772064646,-2.5905292832732205,0.0,1.53778168965857,6.25074089773455,1.63181169287194,-0.0931984656360594,0.161424477669117,-2.3562244054452797,-4.2095787317285005,-0.161424477669117
735,-4.76437962603929,1.99506223737335,0.7773621614686851,-1.29743504324168,1.9383565454618998,-2.53159231545577,-2.4121695725947996,2.4892170533800497,-3.07640100724277,0.980258143468547,4.60641535057315,-1.12122587363997,-1.4236544489591598,0.0,4.64465344347125,-4.38484651442033,-0.402839720324337,-1.49783226382918,4.85786135459623,-2.24722341441491,4.222319739156299,1.00912365261538,2.10040021153895,5.35601665522842,0.14786775965691798,4.13174239624536,2.55000209921766,2.5664129734074903,-2.14316724620129,-2.05987302748339
736,-2.38056865717824,4.54864692371219,4.5501243124719,5.05680741457157,1.23317216847028,-1.56708881631795,-1.47299028988376,2.74365025066671,-4.555580694721,2.8107479028269,3.77205284471232,2.78378788519593,2.36286017823896,0.0,3.08592687056562,-2.71427744983566,0.597455191619786,0.9084815801983191,6.3445797063467,0.0,-0.221789386836818,3.38026159208807,0.6479153900465999,2.99261635205962,1.04639105330565,-0.29721881534934397,0.0565987413804901,1.2921952616416599,-3.1745227989983795,-3.16192611380421
737,-1.6741778840348203,0.465839813726623,0.207194054636396,3.74407381857729,-0.977342235084143,-0.9400264278623951,-2.1579001108551004,1.37283531652495,-4.14218425727276,1.75709434268064,0.253594941440566,-2.59958931776421,-2.5533045423387004,0.807029836609668,4.25652502863396,-2.60843167698369,0.8924661192099901,2.80129265551562,3.6885404882075203,0.0,2.41087787247324,-1.31127276863975,2.62076336064828,3.5017746694226,1.18891109313686,-2.87809878985629,2.68723903061649,-1.08941744789512,-0.8231531550125509,-4.98501333323359
