,g__Collinsella__f__Enterobacteriaceae_g___f__Clostridiaceae_g__,g__Sutterella__o__Lactobacillales_g___g__Holdemania,g__.Eubacterium.__g__Bacteroides_g__Neisseria,g__Dorea__g__Fusobacterium_g__Bilophila,g__Ruminococcus__g__Clostridium,g__Odoribacter__g__Conchiformibius_f__Rikenellaceae_g__,g__Akkermansia__g__Parabacteroides_g__Veillonella,g__Bifidobacterium__f__Peptostreptococcaceae_g___g__Streptococcus,g__Staphylococcus__f__Erysipelotrichaceae_g__,g__Haemophilus__g__Phascolarctobacterium,g__.Ruminococcus.__g__Coprococcus_f__Gemellaceae_g__,g__Oscillospira__g__Faecalibacterium_g__Dialister,f__Enterobacteriaceae_g____f__Clostridiaceae_g__,g__Klebsiella__g__Prevotella,g__Blautia__g__Granulicatella,g__Conchiformibius__f__Rikenellaceae_g__,f__Ruminococcaceae_g____g__Eggerthella_o__Clostridiales_g__,g__Turicibacter__g__Lachnospira_g__Aggregatibacter,f__Lachnospiraceae_g____g__Actinomyces,g__Fusobacterium__g__Bilophila,g__Parabacteroides__g__Veillonella,o__Lactobacillales_g____g__Holdemania,g__Coprococcus__f__Gemellaceae_g__,g__Bacteroides__g__Neisseria,g__Faecalibacterium__g__Dialister,g__Anaerostipes__g__Adlercreutzia_g__Roseburia,g__Lachnospira__g__Aggregatibacter,f__Peptostreptococcaceae_g____g__Streptococcus,g__Eggerthella__o__Clostridiales_g__,g__Adlercreutzia__g__Roseburia
866,-3.0573114167134303,3.97560634600016,1.41446958726599,6.081935981492981,5.641275338741111,-2.17459483379437,-2.83882969151345,0.536733469054933,-4.23302962430259,-0.344702387748603,3.5179991467309906,1.9500438313728503,1.78123002294677,-0.344702387748603,3.33788414854258,-3.76650873800865,2.08241423621676,0.0,5.1712277280232595,0.0,4.34358300478074,0.0,3.3763733339982496,5.379103311806201,-4.49994963310855,-0.249492572374385,0.0,-1.2848676646568402,0.5041316437807121,-0.43213381146349
868,-0.0120388556698978,-0.898573219402427,-2.58078496023262,0.21269350506407197,1.33876433413577,-2.5877402947341497,0.905430966213795,2.40143186639225,-3.39554060467545,-2.62510360552811,3.5075930961976005,-1.2419695531506998,3.4207971030943596,0.0,1.88549214725054,-0.9473635249522099,1.87100180929228,0.0,3.77590710718279,-3.8628051094848503,1.75709434268064,-1.69997259670455,2.19010166843883,6.57416508784843,5.00065754602802,-0.83586770020808,0.0,-0.0717990631894075,-3.52446141384094,-1.44776532516614
869,-2.38018485016182,4.82946923995195,-1.39182105079918,-0.802662212473232,0.0,0.23480452933056303,-2.64348603695435,-2.6987795062851805,-3.8867824890907205,3.1447485861553597,3.29699284840808,-4.13816119261466,5.9162459846502005,2.10401713390688,2.2850234855572302,0.40669337464783006,3.3516003395736598,-1.10652724581424,3.63352583801588,1.86609533371101,2.8584093602369203,1.9983163580794099,-1.20543893623662,6.3347978186052405,5.61383303709423,0.069274092102658,-2.72994815900519,-2.88077833054738,-2.4007269607149904,0.11998624717001101
870,0.838730557331894,5.3524151548542305,-4.10798930085642,2.51223329331471,1.15907520988714,1.69353769199338,-3.5211784463020295,1.70550427019701,-3.0051644846734704,2.9990709079706903,3.13799995201812,-1.15080739947561,4.3644580562940405,-0.49012907173427395,2.31328314308589,-4.3868390059541,3.3367390443074503,-0.8568627526072771,4.7614225093604805,1.13804446178087,-0.0442085683837054,-0.49413719227693104,1.99937624758771,6.1269718014788,1.10110973895192,-1.8823669451990401,0.9187318087588009,-3.12483093855375,-4.74405633072172,-2.2720808030190898
871,-0.20054447794748298,5.632523419250231,-4.3080298511455295,-2.09371018601197,0.980258143468547,1.6126044619400302,-3.0318759628521903,2.533992481745,-4.3519608120851,4.979648307234849,2.71253665458656,-4.23997218314128,4.29563059566936,0.0,0.20342194425645502,0.5980231553493871,2.14552283633854,-0.7369055751174649,5.007441656490981,1.93897179553814,1.4216018879208703,0.0,-0.80973081772843,6.26568027200866,-0.387664993766464,-0.38621391051219395,-2.4724042071829904,-0.9556492430748,-2.39909248663856,-0.66894211559698
872,-1.4028726275935501,5.263096368009361,-3.4824264669730596,1.9107153529685899,-2.92400431360835,3.76385093203606,-2.43093126254028,-0.11675579345497598,-1.92451041225608,4.17810994544832,4.2187195689289,0.501298708829548,2.4298466675396897,0.0,0.974346460747751,-0.48421738901347794,1.1737269905093999,-1.3725322883898703,5.02881224892181,2.83361246975177,-2.65682405800314,-0.292618810198617,0.49012907173427395,6.426760097491241,5.51104385861428,0.16894354883811902,-0.428602737024526,-1.8930782695065502,-4.28279304793623,0.292618810198616
873,-3.83317467299129,3.35368936621541,2.53095584905267,4.98733528864492,0.845387473823915,0.0,-0.83399258859854,-2.42572198739241,-5.03605683831663,0.0,3.93521233989375,0.5659523030068879,4.9484783402593,1.9834319356047903,5.40102177458166,0.0,0.137138445704135,-0.0395780968504268,5.62298606075554,0.0,-1.44451753658856,4.087449069511661,3.2016118792692,2.8204837985652995,0.0,-2.05998925422496,0.0685512746118211,-1.42097026056204,-5.0061808782704595,-3.43090350213992
874,-3.53870601281636,5.64896656976885,-1.59884747372673,-3.19399007645793,1.75071972463762,-0.283240215324398,-1.76860898545339,-1.04713619031006,-3.2885014142961904,4.03803280102792,1.92813757867715,-1.52917763766036,2.29945728526148,0.6935510159907271,1.9886415248334899,-3.99202589296385,1.65759251098771,0.6367043794396129,3.58584192683313,-0.0282880433889837,3.06332062152812,0.0,-1.47038721520282,6.27072450732308,-0.38543972077747596,-1.2026566824465001,2.08306247805957,-0.8334349405925829,-3.25560679577985,-2.08306247805957
875,-3.72817485830235,0.054513962762220994,-1.2859334743721298,3.56772651926472,1.64371496749906,-2.220948667975,-0.5793386921189879,-2.69721378907266,-3.4341081544641803,-0.642335386490417,1.9864076004929399,2.46326933895969,3.0402412529794,0.0,0.8858371902424641,-3.84679593393513,1.82706699263702,1.84702724946665,5.68750179212299,1.3694641334228799,-3.27953297310234,-0.885837190242465,0.159106779538608,6.4067052952750805,4.46307048460321,0.256475704232817,0.0,-2.3038221557954,-2.8186202449458997,0.44422895063824697
876,-2.89134055561365,4.40067627128754,-3.27483167813758,1.36218527567026,0.0,-2.55259474220023,-3.9751487172417996,-2.87381783241952,-1.79363197173407,1.42250323511899,3.5067736839393198,-2.98597316827932,5.0079487443072805,0.0,0.123286462372916,-0.0944209532260833,3.34506897589112,3.0640330824448996,4.25073088943286,1.47038721520282,1.9191532225188401,2.9731322334273798,1.37596626197674,4.37634407267713,5.171857237497201,-1.0205782009777802,0.0,-1.8490557915794599,-2.4156086872373597,-1.7676932971907602
878,-2.5933708183221804,1.7232697134884398,-3.7970337435166,-1.27289771899005,0.844479959406721,-2.54915581393701,-1.9632326145921901,-0.9360673206200629,-3.30608843351445,4.52814294457831,2.65204950809944,-1.08461646534432,6.18080993901393,2.5071533488612796,1.13118708688454,4.41526738614849,2.1624578720479,-1.42758715975111,1.42475158925869,2.2047235221293,-1.13804446178087,0.0,-3.32751755164883,5.8679535864793095,3.8391271116392303,0.0,-2.47265349292187,-1.62131615861881,-1.9080232860966297,0.0
879,-1.16360344566704,5.9224468407618795,-3.6406608628743,-0.17379623742569902,0.274576882928072,2.38300191547915,-4.65155320555835,0.40598094286829206,-2.1236326745075402,0.053730150098699005,3.4862949374707206,0.333608720072894,5.31650657756714,0.0,0.8858371902424641,-3.7838379749601,2.4978772788993395,0.0,4.30037452120086,0.290269385798624,1.2027035100740902,-0.274576882928072,1.4582569706530701,6.3058095876258395,-0.09407627528546,-0.9120826281602851,0.0,-1.68343776342115,-3.3612532043123196,-1.57977345267456
880,-4.44101864809635,3.65852915381196,-2.7393129237201297,1.07474739704595,-1.21746567597081,0.0,-0.7029041357508778,-0.820349850026419,0.0,2.84563920948596,0.0,-0.537373698522974,5.8305528388777494,0.0,0.0,0.0,0.25439754701953,-0.537373698522974,0.28670712747782,0.0,-1.21746567597081,1.21746567597081,0.0,4.744629161713309,-0.9307585484929921,0.0,-0.9307585484929921,-1.4208876202272702,-0.44062947675871794,0.0
881,-1.15105047177481,5.79818776257242,-3.62778764844944,-0.535697850065388,1.75102825922304,-0.5624500480897161,-2.9138549785521604,-0.0035022549171709995,-2.76015191183842,0.675648622280257,3.9593747202519705,-1.4965985592364197,5.902578306149089,-1.9148806609929698,0.484062988276674,-0.974192060010948,2.2540126977251203,-0.7279804853176209,4.549497756318769,0.9278558938186658,3.0985607487179703,0.0,1.26089918748877,6.28351252618525,0.301287165282107,-0.279473896586272,-1.26089918748877,-0.974192060010948,-2.7312864026915897,-0.484062988276674
882,-3.0293752458312007,2.70918749952662,-1.5158146549355103,-1.18863048787594,0.324962914236966,-1.87904509522217,-3.2401197381981404,0.801654451970609,-2.68118731968225,2.00338436813036,3.8340161356302,-2.8764107448073304,4.597106012497161,-1.8786353126611497,0.324962914236966,3.25460157463789,1.6561255337163898,0.0,4.48706698964485,0.744689446213579,1.44793749533074,-1.1017991134490601,1.30522105770551,6.53174089271002,4.98208955344333,0.0,0.0,0.81509198597124,-0.918731808758802,0.0
887,-3.91705151434139,0.730298850569745,-2.54320767410564,0.164346547562856,0.0,-0.9311017282917621,-0.164346547562856,0.13025799673379101,-2.0084236189247098,0.14232828521370097,2.6881721422323706,-2.15774208513241,6.784532238703901,0.0,0.632457356947975,-1.61271550041652,-0.712241217966685,0.0,1.9560213692748303,0.0,0.0,0.0,0.0,4.40496490575003,1.49214606371444,-1.02219970164382,0.0,-1.61271550041652,-1.51829454719044,-1.7705018187288502
888,-3.2598235189172797,0.0,-3.3656117393007703,-4.73646760638817,0.0,-2.65774145865164,-3.6795753587771802,-0.974300032580394,-1.47038721520282,0.8541022176526719,3.1973460207350497,-5.11815936256178,6.37412625030949,0.126155925815876,-0.126155925815876,1.59930802436831,2.93495311440533,-1.24126439498824,4.40839410085761,0.208587100759853,0.34266566348982697,0.0,0.0,5.829410531019191,1.8073746108602,0.0,-2.14993299774587,-1.68753715824526,0.0,0.0
889,-3.60706605550668,0.12120969627561999,2.3948401298616697,-0.22613528536571398,-0.38515839557459003,-1.1523340974900802,-3.35375340302572,-1.22909346474143,-4.4785528933691205,3.77102843374461,5.1932833407857695,0.22237130336563501,6.247621674394639,2.06548696309678,-0.990807866402147,2.76621799529602,6.19197047770464,-2.32679915920137,5.2769888197717805,0.39167780363750204,-5.5989299377782,0.0,-0.776836199212093,1.24301513794056,-0.38515839557459003,0.0,-4.030134362745319,-2.12885232818302,0.38515839557459003,0.0
891,-2.40602441152592,0.0,-1.23656493051597,0.0608701127257163,0.0,-0.596180163633235,-1.9980995693390802,-1.04468675236458,-0.49012907173427395,6.785587568240009,0.775272952011264,0.0,4.1673565250139095,0.0,0.0,1.03261433387749,3.61320909792446,-1.21919004068669,0.0,-0.105430127903384,-3.46080997267677,0.0,0.0,2.14179328651153,0.0,0.0,-2.11169909455131,-1.80945053308958,0.105430127903384,0.0
893,-5.48385880603019,-3.47237215709902,5.03220234627173,-0.396318183312491,0.293814914007916,-1.8815969793966099,0.7926363666249829,-4.97978001125149,-6.198335793978679,1.31694113866973,3.78989810526679,6.03840541474177,0.465910718895396,1.13804446178087,0.693551015990728,3.2590215676830603,4.46957123907707,0.0,4.25444867618884,-0.686443229460631,0.0,4.64143853996178,3.9993901637663,0.8672291689635558,-1.37596626197674,-3.37806844888734,0.0,0.38880750962322397,-4.11960418312227,-5.850986184918259
894,-3.57475498868581,2.1366672472398998,1.48816731251812,4.78814321390254,-0.976404690982616,0.0,-4.75023899849498,-1.6731961445957602,-4.75491270965872,3.32079533074674,5.689707173216321,0.0340403993054948,6.19165726501412,0.0,2.18569707970517,0.0,3.95957817925807,0.0,2.96786995920105,1.20249272549732,-0.697077740414633,0.0,0.0,5.5818768770521,-2.2171292224547003,-0.41128334726099797,0.0,-2.8980607334682102,-2.9294928762177403,-0.7123636537630419
896,-4.63946945095362,4.93132530110213,-0.782452383705298,6.379944267182929,-5.65272677431272,0.0,-1.4384341532864198,-1.52589723198291,-3.05941360247833,0.0,-0.8847475138711139,3.18579085874024,2.4370109755325897,0.0,3.34612072995615,0.0,3.06587654129771,0.0,5.01481208578746,0.0,-0.9802581434685479,0.755591446682924,-1.5324276458950201,6.1227772434771,0.0,0.0,0.0,1.66267338945456,-1.8936359084638,0.0
897,-3.84342226714316,0.0,2.91599657669129,5.24873836545821,-2.0089086679565398,-1.29851565054892,-2.04666390025993,0.876408646341557,-5.80845888658162,4.510898533393281,5.489996027930959,1.8644679535558,0.589376711149779,0.0,-1.37596626197674,2.24909508117408,-0.255499538427435,0.0,4.418536116646349,0.7787078659712561,-3.54492586126728,0.0,1.2669652709463701,-1.2688369377055302,2.24909508117408,-1.29851565054892,0.0,-0.776836199212093,-4.0699243499889795,-2.24909508117408
898,-0.338426917053971,4.55040323793749,-0.576331120145843,2.0819508192640304,1.02248743553354,-1.35449343495491,-4.18196104905111,4.30433150723563,-2.6512997581769704,3.1228876470724907,4.15074345454321,-3.59384781862339,4.29801736723862,0.0,-0.8190654912770841,2.34605144786039,2.57833955743174,-0.590333396148298,3.67793445944776,2.79416181601847,-0.8595120702189479,1.02248743553354,0.0,6.1048438667530895,6.22472701652629,0.0,-1.02248743553354,-1.3091945630113602,1.86609533371101,0.0
899,-3.75994237946482,-0.121225732493199,-3.44569331157437,-0.121225732493199,0.20996912786297303,-3.0674005672369997,-3.05801513572318,-0.687178035500087,-0.5467278131147639,1.96706347054361,4.19589687694834,-2.74766340441543,4.9587388363402995,-0.7000981995972471,0.0,0.521561214483804,2.1108412518450903,-0.5358245438657511,4.32118025362023,0.20996912786297303,-0.442440884751847,0.20996912786297303,0.20996912786297303,6.388054138673019,5.179030874271151,0.0,-1.34801358964385,-1.19022727133152,-1.69556800797089,0.0
900,-3.93160654155898,1.11066630892983,-1.60218614806088,0.21365313146713502,0.0,0.0,-1.3673326907966599,-0.21365313146713297,0.0,1.63702334984364,1.8902717434038503,-1.5592108689480502,6.80974228535031,0.0,0.0,0.0,1.2281120232053702,0.0,1.14689427810936,0.370058078897269,-0.6479153900465999,0.370058078897269,0.0,2.7750678116245098,0.980258143468547,0.0,0.0,-0.370058078897269,-1.14689427810936,0.0
901,-2.63782431547534,4.49361538904235,1.13481157688724,2.19810978639797,1.7345708513503602,-1.28443109945905,-4.2974700267852795,1.7585945068957702,-3.8134954536289,3.74827812954861,3.57364683344698,0.6445306083410179,-0.24249855909411497,0.0,2.66503041836418,-2.22469992308463,-1.34706762886521,0.0,4.52331233797666,-0.022523491330279997,2.34415973167134,-1.9379927956068101,4.03612299947814,5.19850754133713,-5.16649789914256,-2.80049054720544,0.0,-0.20159715155035,-1.13492944889659,-4.85059191387619
902,-4.533208130028269,-2.57088307702692,0.0,-2.05944473678225,-5.94230200488632,0.0,-2.68058191197181,-4.61635941372978,0.0,4.6347293294694,0.0,-0.5744064056589411,4.881686501436099,0.0,-0.49012907173427395,0.0,2.28071741733166,0.0,-2.37086734077104,3.56706291948717,-4.64290406538529,4.4529001097296295,0.0,0.0,0.9949010787943059,0.0,0.0,-0.0809003351557172,0.0,0.0
903,-3.34652756946882,4.16738620491042,-3.4022799452700494,-2.13043395853032,3.0047040879946803,-1.42438105692905,-3.38937345398681,-1.1634777560793301,-3.0047040879946803,4.83790480318935,2.07174910184074,-5.521615693284219,5.79635577924999,0.42329888978132,0.0,2.4671003599397796,3.92547632425857,-1.4969190937838501,4.1572911041171805,3.5563594944387003,0.7183643261900631,0.0,2.3838151767184104,5.89292172678038,2.2695429693084503,-0.244391727962915,-2.5927399252535897,-2.01520258700563,-2.8849073638890497,-0.42329888978132
904,-2.3373353215554102,1.17906215170272,0.8118801268643778,0.7518784302939909,0.682062606117758,1.69964186123905,-2.4185673015651097,-0.221625755485642,-2.85967837750592,0.19193353438348398,3.22224205573643,-0.0565501180577194,6.63579985100636,0.0,1.88750154235438,-0.19193353438348398,1.16609253828135,-0.110812877742821,3.44117394077856,-2.8875678937011404,3.2088233043669905,-2.46802245794523,0.980258143468547,5.507911669703799,-2.37403660121173,0.45513942526406803,-0.19193353438348398,0.980258143468547,-3.1245921587554597,0.7883246090850631
905,-4.04185539751674,-1.84600941810108,-2.01158821011963,1.51164020480573,0.286707127477819,0.0,-1.09103979850352,-0.7882418533112919,-2.1955030402088203,1.05745857842794,3.62906971484558,-1.59707670422134,6.31640147749431,0.49012907173427395,-0.14798035780867902,0.0,0.8074319897527391,0.0,1.69239916809333,0.342148713925595,-0.225180792768073,5.5485494124380805,0.0,4.76039184291964,0.49012907173427395,0.36841265091906206,0.0,-1.36527493858741,-1.05745857842794,0.638109429542952
906,-4.16053038621747,-0.891648170949852,-1.6282846981842398,2.8238179960319902,0.0308009571175729,0.265193210620315,-1.5312086608076598,-0.866711395393462,-2.43581068984481,1.54405625351366,3.96643067515475,-2.24486113103159,6.16438995765913,-0.49012907173427395,0.776836199212093,0.45932811461670103,1.78262532472439,0.247410269737187,2.14910356236699,-0.128920809165493,-1.03685688484904,5.780985145059849,0.203421944256453,3.8621318841457497,1.07467909669463,-0.5292212811277971,-0.49012907173427395,-1.5011881723203897,-1.81369308406113,-0.916638147360037
907,-2.34802559284706,0.472817773517649,-2.6735144851484303,3.66212315757019,0.7768361992120941,-1.6395409365351798,-2.4536508340417598,2.71355014979885,-5.19957185054644,0.0,3.9059521081240898,-1.04887712382448,1.1848843572999699,0.612894147483535,2.3243528642200495,-2.10504021119797,0.6801844431565881,-0.424195403945047,4.866096820211321,0.36736399598501296,1.87723110371573,0.0,2.5721618406928597,6.42986547297114,4.35063901125345,-0.6849154754901711,0.0,2.65957010720655,-4.9378730703071705,-1.18630840243917
908,-4.01187007364426,2.03805731759162,-2.5118426042940696,-0.838648828076557,-0.48221400301180295,-1.61308849331694,-1.97655817025435,1.29885011672247,-1.3235640123268602,4.817934534176951,2.60425104344998,-1.84731159034798,6.35951840851637,0.49012907173427395,0.7768361992120941,0.8334349405925842,2.6217812002848797,-3.06222353036588,2.9625332789172596,3.0220849158058196,-1.46298288805882,0.0,0.49012907173427395,2.07455008769171,0.0,-0.5705220700644611,-5.30392673872664,-1.75709434268064,-0.655830458769071,-0.9881732121910181
909,-5.147479372126321,-0.731482740234792,-1.5883080671618102,-0.88749319589419,1.39618679660122,-0.389175066347597,-1.3967724807655502,-1.4139977584180803,-1.14397952506281,3.86500904344317,2.5136049753631897,-1.36170517403573,4.3926423975341,1.9605162869370902,0.532997152927544,1.13804446178087,2.47169347060628,-2.69923417457367,3.3911360159417896,2.6268822312567597,-2.8832543771278,0.286707127477819,-1.42475158925869,4.24757308350502,2.3585425463593,-1.1279751923290802,-5.19149540152855,-1.9851424855407802,-2.0718354188814803,-1.95371034279124
910,-2.95333232107141,4.462530533188691,-2.06778345265569,-1.79685772387809,0.324938426277945,0.99254737050307,-2.0267004277952703,0.14078053901132698,-2.71565757171363,1.73717452454552,2.85921035538376,-1.9535834639197,4.73871200222365,0.0,2.7908192456486898,-3.52898385539812,1.8368786154793,-2.15611154511228,4.55725983141709,2.3592299316819503,2.39530102028295,-1.69556800797089,0.6824152459860091,6.68885079589823,-0.323166603652105,-0.00462484635702166,-3.73449474292031,1.7166772406525501,-5.03662731578298,-1.10703662351248
911,-3.63375877566473,5.2110788742947305,-2.09769993982699,1.7670172932281598,0.0,-1.58041119474513,-3.01904001368055,-0.539568735815594,-3.3205200927196903,0.44140579736842206,6.50128517874416,-1.42966141310307,6.2938548219006005,0.0,0.0,0.776836199212093,0.8570528656310441,-0.39501359321116003,4.00241289141048,1.3862516328637,1.83799467783636,0.0,-0.980258143468547,5.85180488591482,-0.0382312988001255,-0.117481540543356,-2.5533045423387004,-0.6191119338158709,-0.49012907173427395,-0.203483997172557
912,-3.2191197784271903,-0.50853158704864,-4.93288340348958,-3.3757812829110496,-2.38103771564462,-1.2530755955786101,-2.02607283614137,-1.3615315552896399,-0.09945559744666699,4.85349804019569,0.431494840813753,-0.11484143191649601,2.35025722420025,3.89285726173792,-0.776836199212093,0.675648622280257,4.08640181103645,-0.753381210286117,-0.39570811850819,5.847024697241981,-4.489519235500571,1.65312799587085,-0.747370987493266,4.20512261171269,0.9802581434685458,0.0,-1.30489453368329,-0.0266864418408759,-0.09945559744666699,0.0
914,-4.21290875593278,5.56106710742993,-2.56074733621531,-0.0515460256205157,-2.1963304647642903,-1.46798157457086,-3.45213335971545,1.3267337159881698,-3.65298021613644,4.899664808117611,3.66657140547054,-1.59903285870285,2.18930938273962,0.0,1.69556800797089,2.48303759224211,1.68283644560835,-2.30949382946154,5.17313416999484,0.674548922554428,0.974880879675052,-0.316497667222612,0.647915390046599,6.04859796958535,2.07606764237552,-1.7307000960054901,-4.0001606523942,-0.8858371902424641,-1.76361150200519,-2.99766049894584
915,-2.8428537814491404,5.703779653554079,-3.68025185762372,1.2715123396189199,2.53393054189273,1.16310779060532,-3.08751802662288,1.61018558263948,-2.60487529493599,3.4657041379399103,4.5013667639201,0.304000701706384,4.92396718795922,0.0,0.7934747734955341,-3.9733690553259904,1.16842019594775,0.0,3.947296605617,-1.2669652709463701,4.2643384427325,0.0,0.8284069518093822,6.374383202054019,5.08829600983359,0.0,0.0,-0.8284069518093822,-3.9386556820253302,0.0
916,-3.88817477084319,3.8500930925033905,-2.7272671704823397,-1.97918160607026,1.2711029544385,0.56834119568489,-1.4980316717194098,-1.65295766102921,-2.7843582508345897,0.109000991030371,2.03272174963527,1.58787155997579,6.7345162518078805,0.0,2.04793915365059,-2.5380682253848597,1.34376397057771,0.0,2.29009149560819,0.885837190242465,2.59466696676535,0.0,-2.04793915365059,4.723765305090031,2.89927648795364,-1.34790865887204,0.0,-2.86300665166281,-2.96667096240939,-2.33464628112841
917,3.8485695358578,4.935728375889,-1.53049530627471,5.8434341776532195,-0.959760859575575,0.149689617358616,-3.29493361324201,4.69358697573616,-1.0076952483157,-0.259270022630669,1.6665831816282202,-6.039446327360901,2.52404077534908,0.0,1.3689035108844798,0.259270022630669,2.1738061390502,0.0,4.90094536603859,-0.49012907173427395,-4.41116164560846,1.3689035108844798,3.0644715188553704,4.09287187288925,-0.565826036390306,0.149689617358616,0.0,-1.34499313046123,-1.34146640603733,0.259270022630669
918,1.81525391788257,-1.06403166533939,-2.8421521342408997,2.18641469976063,-0.40266388198733893,0.216028488073018,3.8695302140659305,4.43270561910677,-4.67712813185092,1.32139569074614,5.02542058985975,-2.8458122528538103,2.85041498622747,2.6094701943741603,-0.128920809165494,0.37417231722475497,4.105920289905311,0.0,1.47038721520282,4.95822772176371,-2.7072582941889705,1.8429569052299397,0.0,6.47642429776975,-4.123763646770181,-0.23247810065833,0.0,-1.66267338945456,-1.47038721520282,-0.40266388198733893
920,-3.37740105985801,2.97427123099357,-4.60613194354008,-1.68529348075885,0.0,0.628015527701861,-2.27135847396031,1.7613352071964299,-0.222795944702425,-2.0033843681303702,-0.0739350079675951,2.3276909176377902,5.849830233211041,3.0026354629147702,0.0,-1.0877548019218002,1.2431419343071202,0.0,4.59701589395383,5.09452353818253,3.93410827910136,4.344101868952101,0.0410031831069735,4.2488725503096,2.95385013563281,0.0,0.0,-3.13155627208026,2.18569707970517,0.0
922,-4.76046069834014,4.3669492278601805,1.3140876263426002,2.58086051254724,0.131299464035537,-0.0416399333701703,-2.31471919394047,0.7305597276542629,-3.24566011124641,2.3931029162547404,5.42298896302879,-0.534124636979952,4.95625027609668,0.776836199212093,2.24960206928496,-0.90813566324763,4.9698547925138605,-0.524312369636718,5.065641722018861,1.11155760750408,0.752864182129473,1.5072657260122702,0.131299464035537,3.01455384116333,2.4788034072477405,-1.03575070988139,-0.90813566324763,1.07221959236737,-0.131299464035537,-1.79397285349009
923,-4.622696090813241,2.0984800340745697,-3.1632978190194,3.2020679607038502,-0.0524022496498804,1.2309483562136,-1.3755716647823601,1.17497375400252,-2.63797574511766,0.5559429761590711,3.4777898222502297,-1.6378760893303501,4.93434225798332,3.23176912759851,-1.9148806609929698,-3.47426768669263,1.37328258059831,0.0,4.46583978002854,0.0,2.0669873762305,4.6457249837819505,1.8229082471054399,5.47899254201343,1.7590558051899299,0.0,0.0,2.18411650967422,-0.33234275342194797,0.0
925,-3.83081448549645,0.628667190718802,-1.34630968043793,-3.6277528420635803,0.0,-2.03561887372537,-3.20764513836055,-0.38813123917258097,1.7268294603869798,4.649168032868849,0.994762451855186,-1.26107309388241,6.08205550776389,3.1027957223637097,-0.703703235725159,2.97268549865169,5.650179426908691,0.0,-0.276554907743389,6.28345223975652,-4.57554620882323,2.5946118796355098,0.0,2.3318767692403104,-0.776836199212093,0.0,0.0,-1.09941135423335,0.276554907743389,0.0
926,-3.3425470333093603,6.03856911884614,-2.49766529127526,-4.36531138786313,1.2669652709463701,-1.07312260903089,-2.03230575553847,-1.5814029360977,-0.0815674368107357,6.153838974432699,0.8655939639865509,-2.18612334826582,6.606584558227509,-1.48496725300711,-2.27608892356175,1.69556800797089,2.19355311760304,-2.2654007004066803,1.9964480978037,4.4535963177895805,-2.5397986816387403,0.0,0.776836199212093,4.32608318479006,-0.95595654969332,-0.421167106455291,-3.92378911260649,-1.92194696271274,-1.2870063730473602,-0.729482826857335
928,-3.45041583125102,5.63114899329701,-2.60049447404502,0.5114383402446671,0.882498518661202,-1.3039252490566,-4.50095161450229,-0.239962901103745,-1.5304139087078,4.639849174198691,4.0070445391756495,-1.07368379021058,6.17181477658146,0.0,1.13804446178087,-2.2584647806379397,4.24958231224948,-1.13003798908267,5.607502584954389,-1.86609533371101,-3.3014300498973,1.1692056461390201,-0.0977596248073449,3.7194496599942304,1.1852023849355402,1.16994900572944,-0.599130062764644,-0.415627936643314,-2.47440221588551,-1.1692056461390201
929,-2.25927296516213,0.859040707267686,-3.72392559344311,-3.25768402596138,0.0,-3.1475998175118196,-3.71355212051871,-1.72695539687552,3.5645887447493196,4.63392806111312,-0.13736421538916302,-2.46484220678783,6.38133585805368,3.11314078652226,-1.13804446178087,-0.0428680811932707,4.41627856835738,-2.4696237214830803,2.37212460889391,5.64247424797065,-2.98364251159891,0.0,-0.23792180019586398,1.8547813838436398,-1.0608289019316601,-0.7124965051372869,-4.27751376118602,-2.9911744897936803,0.0,-1.23408014711304
930,-3.45171096548775,5.47738063430984,-5.04589547502625,-3.31295348276244,0.9212207740022379,1.30000449890273,-3.67849058087636,-1.04168265557157,-1.54027065490201,4.91315455815433,0.8246689446896129,-2.2878732001925,6.412186140824679,0.7634344556899131,-0.750149757371218,-2.45900246366081,0.968192649701135,-2.4304663644919904,1.43038593605127,1.56671450705172,-0.956815992863465,0.21682368777863503,-2.87723641075104,2.87399635010299,-1.21999325030985,-1.00672139150809,-4.643338604944611,-3.64668883281771,-1.17254431772028,-1.74369259915846
934,-3.1148496100042005,5.8164870937449304,-3.76516919101911,-1.34067316188747,-2.8726805503843,1.5140372697288103,-2.96139900540509,1.6887973420016797,-1.6864055724768001,4.82402203750092,3.61753928539389,-1.3120007218279899,5.39507778246338,0.8210656661273059,2.11121684314572,0.0,2.9546875375792796,-3.02794174347601,4.52754052574032,0.405115442819265,-0.379817409742572,0.0,1.44011554702707,5.887506746630981,0.8691254524750408,-1.31263498604341,-5.24454894205914,-0.17315027608070602,-3.12488782192271,-2.2735504876196604
937,-2.1908507098759897,2.2049696006241404,-2.6988508844240404,0.125410145633617,0.0,0.342344230488872,-3.76692648380185,1.46296548046958,-1.66267338945456,3.1183495752193497,2.6704840338427798,-0.394145391160017,2.52404077534908,-0.145182911242969,1.52114917321971,2.8047530184495097,2.08061058890333,-0.8782358846359749,4.91395289460715,-0.8040359672324541,2.71995355047436,-0.6353119829772429,3.4027281900036503,6.51858507478476,5.27865058792186,-0.366797544391307,-1.52114917321971,0.0,-3.2908469229697,-0.6353119829772429
