,g__Collinsella__f__Enterobacteriaceae_g___f__Clostridiaceae_g__,g__Sutterella__o__Lactobacillales_g___g__Holdemania,g__.Eubacterium.__g__Bacteroides_g__Neisseria,g__Dorea__g__Fusobacterium_g__Bilophila,g__Ruminococcus__g__Clostridium,g__Odoribacter__g__Conchiformibius_f__Rikenellaceae_g__,g__Akkermansia__g__Parabacteroides_g__Veillonella,g__Bifidobacterium__f__Peptostreptococcaceae_g___g__Streptococcus,g__Staphylococcus__f__Erysipelotrichaceae_g__,g__Haemophilus__g__Phascolarctobacterium,g__.Ruminococcus.__g__Coprococcus_f__Gemellaceae_g__,g__Oscillospira__g__Faecalibacterium_g__Dialister,f__Enterobacteriaceae_g____f__Clostridiaceae_g__,g__Klebsiella__g__Prevotella,g__Blautia__g__Granulicatella,g__Conchiformibius__f__Rikenellaceae_g__,f__Ruminococcaceae_g____g__Eggerthella_o__Clostridiales_g__,g__Turicibacter__g__Lachnospira_g__Aggregatibacter,f__Lachnospiraceae_g____g__Actinomyces,g__Fusobacterium__g__Bilophila,g__Parabacteroides__g__Veillonella,o__Lactobacillales_g____g__Holdemania,g__Coprococcus__f__Gemellaceae_g__,g__Bacteroides__g__Neisseria,g__Faecalibacterium__g__Dialister,g__Anaerostipes__g__Adlercreutzia_g__Roseburia,g__Lachnospira__g__Aggregatibacter,f__Peptostreptococcaceae_g____g__Streptococcus,g__Eggerthella__o__Clostridiales_g__,g__Adlercreutzia__g__Roseburia
228,-6.008396319991441,4.39267361641761,-1.26718919100864,0.162958730470809,-2.34725464312309,0.556181792114919,-3.2917924558962,-0.326308221357428,-3.34600294150222,4.1886929478119805,2.54867145430513,-0.897043796810384,1.659883666073,-0.44694663792811296,3.5974738685826497,-3.04343361407298,2.54846842094945,0.6107569604221179,4.44220407934484,1.29015117701841,1.7003137088795501,0.0,1.25707550440271,5.9064510984714405,0.8949612753023299,-0.5205134344736521,-2.65375295031493,-0.7540243247706642,-4.05739530689197,-4.07153791394851
231,-4.951956590390321,1.51246527690274,0.43980226892473206,0.499628723503709,4.00062528509551,0.58289968655198,-4.8304845985381295,-2.70041621363044,-3.65003198879002,1.5038316001724499,2.29985762108643,2.0801647863026203,-0.32955221519799893,2.06499322682704,2.8832543771278,-0.776836199212093,2.85311212877069,-1.65159066698356,3.8873263864156002,-0.6602849203021031,1.9414556509018301,-2.94077443040564,2.4143755223805297,6.341535811208071,4.57225478264204,-2.81099755176411,2.67179704206994,-1.4749639741010703,-2.19983968676171,-3.8885324361386204
232,-4.3956819414844,1.1954900878812,-2.34611907363773,-1.28359479272601,1.08925913449892,-0.23489142855108203,-4.03110964324145,0.38441007668338595,-3.99758036921551,-0.407493504342876,4.72420029505769,0.661825897622313,3.9013607407758997,-0.20342194425645502,3.5961466584431405,0.0,0.0778228476196455,0.625588044870763,5.23572538729726,-2.53882403395695,4.44815617108232,-1.2569617951293999,-0.010003475816965,6.22210875351089,5.22521078165713,-0.807630699147653,-0.49012907173427395,1.03685688484904,-3.0036345387492798,-1.3988574046761102
233,-3.07113728552754,5.977725424904981,1.4748956625668999,2.2945683475226,0.6446188489655,-0.8970131774626949,-3.1543078585243602,-1.93631751481199,-4.19234595441252,3.1857634310519303,3.8651610700690298,-3.2472914445952004,0.26002068563694497,-0.776836199212093,2.77674583415281,-1.9605162869370902,2.47388308574859,0.28789283976242896,5.21415048377143,1.42475158925869,2.62243424903013,0.0,2.5905292832732205,6.4920304525244905,2.38453942271442,-0.0931480220460496,0.49012907173427395,0.90828691011455,-4.31989039372021,-4.73300414415514
234,-0.753858980218136,3.3180747913439306,-0.6403452945515289,-4.71883130474515,2.26972415471552,-2.2298381424820097,-5.2660436154484405,-1.4396306557338,-4.76105778088929,0.29544565217193297,4.18895760650428,0.438821196732613,1.30572205547987,0.10028311924325099,2.5072441000518597,2.51089571087333,1.03611720034272,-1.01784341486628,5.41718491902053,0.22632177496050498,1.61403092645861,0.0,-4.49198732450257,6.357758373735571,5.336329979607211,0.0,-1.76295650869781,-2.4935134398646404,-0.299004946686034,0.0
235,-4.809793315134559,0.7352058367387829,-0.914266369250065,5.35330381202841,0.0,-0.48504863264493303,-2.31372260446286,-2.39754049985252,-3.87876852731413,2.7431251095420803,4.490793082465981,0.8141690107816021,2.04794873589572,-0.49012907173427395,2.12270826922862,-0.840128875882834,0.37321024762650296,-2.53368787889978,3.73489126948709,0.0,-4.28774364072169,0.0,1.61696507509493,5.253800207583651,5.25009939047977,-0.93355522137628,1.27759865600548,-0.0615263347097459,-3.6946538413975,-1.61696507509493
237,-0.398388753914378,4.31845669804369,-3.7472897726596304,3.51018820896236,0.486607618687302,-2.8161494587085802,-3.9014880918498798,-0.978936645831313,-2.30030070274843,1.75880027060381,3.41097619997783,0.39482583712872604,0.6900295629437571,0.0,3.92378932894951,-4.29725678314127,0.6148351655887649,-1.1163376699220402,3.8653079683181297,0.0,2.31001131374331,-0.847815881256083,2.36934152668175,6.490496276929701,4.82255165704851,-0.489486727266439,0.23792180019586398,-1.69556800797089,-2.6381048467336803,-0.847815881256083
238,-0.264092589786001,4.434494685110019,-3.71967967718489,3.0520107742415203,-0.0327072883224734,-2.18490713282297,-4.05539048002584,-1.26117659169496,-2.1200951728663604,2.72994815900519,3.2233545696776096,0.0493159827613,0.45742178341179995,0.0327072883224734,2.45064535867137,-3.7843701638690197,1.10995891570697,-1.00936906687517,2.93014865449529,0.0,1.78695741622691,-0.9475508551460742,2.0110941818359898,6.442674188765629,5.03022620213374,-0.146646875510461,-0.8334349405925829,-2.18442193413223,-3.66539721874083,-0.253999839155346
240,-1.78598316178483,5.6467635256646,0.159524583111699,-0.573823391588624,4.0890773977177295,-1.3703967010528002,-3.87257369143703,-2.3025475721574904,-4.210496456427331,6.32714629867766,3.3848040576160097,0.6873550541241321,2.53784804100533,-0.0834254942345284,0.34056134228096596,-2.5404477012172797,1.7000819527185902,-2.37538304972445,4.64163164749242,1.9741494122715402,0.352254441603449,-1.9603759759239299,2.0171150283175803,1.81735875728441,4.38370457302729,-2.43674964514701,-1.17379032118135,-0.970892353815254,-4.85822839679559,-4.22057419072006
243,0.28868601087964596,3.36000701903677,-2.2742408643223904,0.386098214041883,1.64571506639554,1.2688588859864298,-1.1865805003949599,-1.6825898805747301,-2.9282217713258203,1.59930802436831,3.09541003136464,0.76458057148542,3.01416984708335,0.0,3.7780202436913997,-4.79869548918804,1.2469298836448601,-1.02458650046873,3.08267003995235,0.557523546190021,3.22431776387528,-2.4970524006986,2.88053358434339,6.508114333309259,2.62327404340579,-1.61261165412934,-1.77463587556104,-0.9187318087588009,-2.84978882052538,-2.7931253178297104
244,-3.83864170227271,5.10054012185506,-2.94016788536116,-0.909364425135106,0.0,-0.460857836403759,-3.45881880489126,-2.15228550561457,-2.0651944586639397,3.8123990348009302,0.0,-0.805667985046418,6.64872246038902,1.183680087725,2.1741954496943103,-0.798229187717575,2.05362027882129,-1.8063776025978002,3.97217440303574,1.57506538692967,1.13804446178087,0.0,0.0,5.0925201602278705,3.97217440303574,-1.02681013941065,-3.12873778535386,-3.7278678481185,0.0,-1.7784873311861202
245,2.1866674814187603,3.54670227515885,-2.55885573762991,0.805882843261624,1.2669652709463701,-0.5353296718136521,-4.15634047860774,1.84905336749183,-3.5774666680629,3.5907835735389604,3.58510020340474,0.18688433501927598,3.1214532594951003,0.362641233905964,2.69171686020506,1.5919036972243101,1.7265176776073,-0.356581288992021,5.34413018639268,-0.755852262319054,1.3158974379715902,0.0,4.478304972208191,6.24071622089495,5.50150507314665,-0.639557440495466,-0.6176169095625831,-2.01839648173866,-3.4407779233178197,-1.1077459812968602
246,-3.78617206491743,0.21704329839361702,-3.1867094236472897,0.45886610380979403,-4.66295447533691,-1.05218648902591,-2.7522487494273298,-0.101253445127512,-0.39768886877169696,4.03318326624239,2.44825137232379,-3.5366262628435,6.5578423826349495,0.0924402029625771,-0.68241524598601,-1.82244045803039,2.3216982430694397,-0.45921155087811405,1.28633927139234,2.9413727622793,-0.7153098645023471,2.3799640042204104,-2.38103771564462,5.33466222479049,2.9193607646107598,0.0533703760643874,-0.980258143468547,-3.82025702746302,-1.0456042588183,0.0924402029625771
247,-3.8602797627416097,-0.7996959175744781,-2.87337402608339,-0.898160991446188,-4.60740609884776,-0.664417376878599,-1.6998013052870602,-1.8952449933551498,1.22331771713929,3.56936774875948,2.6470451782548596,-2.2967747249170403,6.686200680498401,0.0,-0.575402327092686,0.980258143468547,2.30957880405231,-1.22922186590199,1.8989663394195402,1.5556604705612298,-2.9441422235290897,1.5556604705612298,-1.35223852630478,4.97682980232518,3.97813051709634,-0.0492325369358545,-2.12907472551687,-3.2826606212816603,0.0,-0.0852732553584127
248,0.422707613573438,4.46108018455923,-3.07472503615762,-1.2268611546966202,0.9398410414404529,1.76685772935242,-4.083473927523371,0.9600570409459159,-4.05120018840866,0.34259911539498805,3.9071645880943797,1.13617949628354,4.4566348259055495,-0.11286534950850802,4.07438560630919,-4.26579615836439,2.07040360136723,-0.9973807747696809,5.5296018914827005,1.8487775673849698,3.24302299186737,-1.9691674194500801,1.91101630251483,6.39568006300524,4.48704250168583,-2.4127337686501003,-1.7275141763935,-1.98753486203044,-1.91782081816533,-4.17897747243911
249,-4.13963747450952,4.410871928698,-3.24010579669204,0.15729890473563096,0.0,0.314597809471263,0.400421865778985,-1.5771420148748703,0.0,2.79908457497058,0.317555424919195,-1.96177387960173,6.6251630408125,0.0,-0.9187318087588009,0.0,0.9995027432466359,-1.4860440415228102,1.6955680079709,0.27244969497704996,-0.693551015990728,0.994515575969316,-0.8655947668038221,5.61202786176905,3.94279142238581,0.15729890473563096,-2.5739037822025095,-2.73169010051483,0.0,0.27244969497704996
250,-3.89790670807595,0.317053170750602,-2.26587353665396,-0.890009325610093,0.4901290717342729,-1.6114973268561,-2.4377574380065603,1.6311537234685,-1.37596626197674,2.03167044290107,2.15269458919322,-1.4016696360949201,6.75137246155109,3.7860088044282203,2.16548474413077,4.32060559028559,0.907592061931165,-0.9529410771234141,1.5919036972243101,1.54154137116679,1.47038721520282,0.0,1.25483424368897,3.92460808901044,2.8588689681706803,-1.1184715143513202,1.6505423621971598,0.0,-0.927855893818667,-1.9372494896749801
251,-3.8988000598988504,0.328698890531216,-2.04000601728544,0.098760835683815,0.0,-2.66800233111753,-1.67185667280067,-0.0457227390277706,-1.21723856883819,-1.47038721520282,2.2748787072048,1.51010329297815,6.75291979229739,3.9720513687952406,0.0791941070573123,4.62111559220777,0.8946511935381051,-0.182543451407605,2.40970270469359,3.22007723073946,0.776836199212093,-0.410934964676961,0.0,3.69178228379924,0.5693231787915861,0.0,-1.13804446178087,-0.0791941070573123,-1.14273743374723,0.0
252,-2.34012682685283,4.59125090032585,-3.1864351343672,-4.646480418885691,-0.4811631051388329,2.05791949983554,-2.7289983648620897,-0.736659243462216,-1.14701042837631,5.4233154495061795,2.95679512710897,-2.9143158772940803,5.36698127354812,-0.785802165807534,-0.7153098645023471,-1.3325299789223,1.28722865550346,-0.320812898675721,3.85733643575517,2.14446507019993,0.10118757693183598,-0.00896596659544096,0.29567309407326003,6.481393758024219,0.271397045635084,0.0,-2.12726857184486,-1.2759312375418101,-2.12726857184486,0.0
253,-2.94259390145318,5.93004684039999,-1.1119496671804,-0.997084001908962,-0.516606537949576,3.39771159969889,-5.8135011368534695,1.8255388929625702,-3.5861107105266203,2.36664783917822,-0.0152867722468641,-0.509031017589681,5.096722143359231,-0.7768361992120941,-0.49012907173427395,-2.1906517562394,4.7984910298813395,0.0,1.5919036972243101,2.7072582941889705,2.2327492806429703,0.750358732996792,-0.0264774662153023,6.307256831494549,0.36120826256878,-0.150243664981039,0.0,-1.86609533371101,-0.463651605518971,-0.260229661262518
254,-3.83664746430399,1.46382293758596,-2.05409641025124,-2.2060625336353303,0.0,2.12594468649758,-1.7204513481659298,-1.58083992330331,1.4254941689041298,3.9354837539503396,1.46382293758596,0.0,6.645268338904799,0.0,-0.49012907173427395,0.0,1.8408563059452798,0.0,1.55441497806963,3.82101239293051,0.851337334303054,0.0,0.0,3.5577993461999906,0.0,0.0,0.0,-2.73809506579463,-1.7578369223260801,0.0
255,-3.5412361043933203,2.22916977443921,-2.12001575682853,-0.520576456751063,0.6069536416859229,-0.565952303006889,-2.4898045791987102,0.22628638932234102,-1.5872117851544698,6.3105908920561395,2.1279206742867602,-2.28251087679927,5.899951714503221,-0.49012907173427395,-0.532997152927544,0.0,1.8597915513442702,-2.7160346065256102,0.7023350641211329,2.68898641064451,-1.80272996862477,0.0,-1.49279083192839,2.37614422358041,2.9731666639763796,0.0,-4.70430993361771,-3.2328456324774804,-1.38378984089802,0.0
256,1.29687211420731,1.9273348448343601,-0.274795071992982,1.3008646647860902,1.92717848020118,0.457294821701729,0.31987529008304605,-1.16453646844233,-4.01427472074148,2.43120734344809,3.31832410341652,1.4810374420744101,2.73175636031179,0.0,4.25233876696218,-4.132530067057069,1.3177335948578799,0.8852806424563859,3.9543037470002202,-3.4387402039837793,-2.5533045423387004,1.47742316162415,1.8909086439103502,6.31066443530103,5.19144211262013,-4.07721658647804,-0.7427378718700699,-0.8272192962016008,-1.77125394239038,-1.3265246870549299
257,-2.03454888365682,5.26453780718141,-1.8850952580838,3.79931891038997,0.9915173089739691,-2.2222249713106,-2.2247026736458797,-0.65705027635895,-2.5709055152071603,0.9467396989027621,3.91362024322258,2.0362043571735597,2.5436838935076,-1.2669652709463701,3.1215078957213698,-3.84900655615825,0.8402210855454398,-0.24139191078648803,4.1561868293192,1.2669652709463701,2.00597925831287,-0.70481018149615,2.7551288109791603,6.5121647446182,5.215978917602951,-0.6898984995178349,-0.41810305401833003,-0.41562793664331305,-1.5868565181855903,-1.19493925323042
258,-2.02622817437505,4.00541873554502,-3.1150642544178804,3.1319679176155,-0.811336055151503,-0.262257184010703,-1.74876689093358,-0.7017186756891489,-4.24488911995456,2.4420949911125,3.7848390475334304,-1.11999980741569,2.25469393343786,0.0,1.34146640603733,0.286707127477819,2.1417078961809,-1.3624639261093,4.64438044041152,3.10734479684837,-0.752864182129472,-0.406361251794944,1.8909086439103502,6.543243340840629,5.12370396535995,-0.6143156763982889,-2.35985674350108,-0.14941809305846498,-3.34715083339095,-1.0640259634078801
259,-2.9135343848662503,4.86066421068563,-3.88638599216768,-1.716153742719,0.842805272548207,1.47959993454353,-3.35924822761195,0.0793584520267461,-3.29345063121958,0.33792275697812996,3.88230766902148,1.14153755943446,5.04638958418728,-0.49012907173427395,3.26527531908331,-4.27646552976344,2.24678146048928,-1.06428567531235,4.41132269162235,2.4592396049535803,3.55936380540754,-1.55811513705055,-0.137452870920341,6.45651225441771,3.66407428705244,-2.16983991790317,-1.13804446178087,0.137452870920341,-3.0285023522533705,-3.75827298209938
260,-2.2308251478091203,0.0,-0.94233055886062,-2.9099489332242596,0.776836199212093,-0.178170520054007,-3.42822240946365,-1.9483152028019899,-0.7987294648787842,0.30860039314451004,1.40456107148184,-0.8855124651001741,5.0545175400524105,5.258584360579,0.9565157831911101,-0.30860039314451004,5.06642854546939,0.0,4.8533858221905595,5.04017939977527,-5.3644411378816,0.0,0.5953075206223299,1.6321644054713702,-0.23792180019586398,0.10480563144943598,0.0,-5.650669843973651,-2.652083791162,-0.18152867858976302
261,-4.22936226621181,-0.8998004283909922,3.7044562239411896,3.2220134943367404,1.75709434268064,0.0,-2.38861227974379,-3.6682926777287297,-3.46349035608266,2.68361935915985,3.7928476466627004,1.2209309768741001,1.70038999204281,0.255423720360572,0.822471825156222,0.0,-0.6721647692457521,0.170234190792382,5.21726098970724,4.82547567635759,-3.35221448872712,-3.3237415414860396,3.17526814700655,1.44788785621598,-5.60329322395704,-2.09578415650958,-0.49012907173427395,0.7696573885047621,-1.19350436126406,-3.63000464077248
265,-1.40845151770736,3.9269163413896697,-0.423739964079928,1.75689191843476,2.4011901054452403,0.5969035092703701,-4.53511169376871,1.08758816517753,-4.41297526015206,3.66521656432649,1.0757738162255301,-2.8459978287679397,-0.667835208181723,0.0,5.04681798220334,-4.22826800927172,2.0937372386077904,0.145770890566546,4.44635169855844,-2.99665425399207,2.0647662626841203,-1.55367239842419,4.402826302159871,5.63815016335038,1.06738668895276,-0.5223960439023511,3.66011107802259,-1.71413643022495,-3.30303152636415,-1.67975626584573
266,-2.15942052154535,1.54581573309653,-0.3738498928652801,4.48118779516321,0.23690754214792398,0.5195220825831649,-0.8369056581276809,1.32103301899413,-4.32848042160487,-1.6677568533413,3.2499516227527203,-1.0752816419679,0.249806227529582,0.0,2.7920879674760894,0.899838642688034,0.34430206211097797,1.1262437093056001,3.22706646730436,0.47612761928870395,-1.69556800797089,-1.62817353351515,1.47751776417712,4.19950202634966,3.5763857985257594,-5.073867488746981,-0.12300244347594,-1.44516478792489,-0.25094856506589003,0.0709085720855845
267,1.20632850053752,0.08871287431605099,0.649663536530376,5.02662480515714,4.45402972680173,-1.23647195360409,-1.00743864437535,0.669027672985557,-3.74129633602145,2.04380147015846,2.82650169769067,0.40629348314309394,2.80062805419662,0.8746669748298679,2.80474696060493,-0.3922982961164989,0.5209846182115779,-1.99270459205546,3.53356268580725,-0.7768361992120941,0.742336343272684,-3.7673773682733196,3.14695312973741,7.18315646447793,-1.6717681358101397,-2.63015600920541,2.68238979172468,-1.40696069317238,-1.86361859989627,-4.55556383977637
268,-0.0753754569143962,2.3448490201905696,0.264700428323973,1.34996192525182,0.119415123027188,-2.1277298918428302,-4.361132844176971,0.87576112379086,-2.60359962646766,2.87560545972639,1.58468539644786,-1.41643633781228,1.13804446178087,0.503745170380711,3.78567439591823,-3.6853362774548195,1.1916778787481899,-2.78401906346674,4.575546208823219,-2.85142851385486,0.48543067052002004,-1.71338405207399,2.45431864891219,5.763477529575679,2.2908041851842404,-2.80578314146464,3.81457212640329,-3.87328932556139,-1.69671497785934,1.77964635648147
269,3.8243211550161202,0.236709909466342,3.64316471751145,4.76389382620445,3.89429301204071,0.0894480315796413,0.6833980172824289,-3.2589689553727204,-3.4583713745150297,0.538622480657764,2.76501627852091,3.85937383098175,4.61854305388486,-0.776836199212093,4.5810524071792,0.154928535332964,1.18966812220361,-1.38100845338272,6.5562939000558,0.0,-0.776836199212093,-1.86609533371101,3.8870849294280396,4.46378616724341,-0.599130062764645,3.4008687167126603,2.39197680694098,0.6892180360616751,-2.30561963198735,-4.90542183005419
270,-1.59528766391648,2.91076146731394,-1.5469416209459799,3.4391877820991,0.0225491597154742,-2.30095413463201,-3.17260641311312,0.403518111892974,-4.323559563283831,1.83004612341919,2.00939201851872,-2.26537351724071,-1.2125455968718302,-0.7783855535645029,4.99855440130005,-3.98536946706832,2.2792485473667403,-2.9321457717476296,4.86143333403103,0.0,3.4245004389375198,-2.1733519922775,3.7172878267978198,5.6170572055222205,0.5726180531136209,-4.395448038141541,5.0755267431603395,-1.0501326091773,-2.9660955372380697,-2.5096289481175096
271,-5.69178022876331,-2.92912327621146,3.8282955686397404,4.3132442638090005,0.59131664866611,0.7818571088093159,0.891566993281647,-2.96647602389108,-6.37872071590379,3.40085347315327,3.62137693891999,3.9685954122627,1.82547540144196,0.215871807555415,1.98108371683292,0.49012907173427395,0.718198194277074,-2.6091851953723704,5.631852641999849,2.11830260524942,-2.8271548286951,4.2093031710484805,0.415627936643314,-0.41562793664331305,-2.41087787247324,-0.675398512284067,2.4455275550434,1.42496486230546,-4.8694169134576395,-3.01416984708335
272,-2.9893160698455095,-2.49590029835589,1.8382159257289,3.67127260548843,4.453379513623791,-0.5853350121426021,-2.52298123389187,0.614353456635574,-4.7876711156322,-1.3960058373788402,1.0387497758478301,0.45119468083470204,1.8932951017313702,-5.042676970627769,5.98361057356755,0.49012907173427395,3.5026766651744197,0.6833980172824301,4.79533302626383,3.67978841777214,-2.8162592852193398,-3.3427679839101803,0.33487677620003703,6.130296626578209,4.34238475276286,-2.99608853454525,0.776836199212093,-0.753865513589494,-3.25581587603962,-5.18937756580696
273,-1.52589723198291,-1.53843064255098,-1.3746927660780701,-2.51902571296678,-0.557523546190021,-0.06068221696586,-2.65673187170833,-6.75060267775589,0.28670712747782,6.66929151399241,4.81724601702464,-0.750248488451928,0.10900099103037,0.0,-2.61371518934527,0.105104682900788,0.7440802342482891,0.12136443393172,-1.00294800828476,3.9998756312768196,-4.601594583886389,2.3014351476650696,-3.62738616812226,1.4007795721760703,-0.10900099103037,0.38782437176548795,0.0,-2.18856033405835,-0.30852662715724105,0.671731516311307
274,-2.50758600021233,-0.254548784064069,2.37486170278666,2.7775883243887503,3.36433718329067,-1.82911914863794,-2.8258273070408397,0.5309966275620961,-3.43450552092621,0.252659588986881,4.43108732882846,-1.21792433050497,0.49012907173427395,-0.727598554481666,4.65359166202916,-3.16812729853805,0.17804861410831602,0.720243173472905,3.2070636018050998,0.0,4.796001179749419,0.5393667164647,1.28633927139234,4.41279674579358,0.0469277151889668,-2.29488583140149,0.0492376447304264,-0.4385415656172,-1.0996593939726,-3.97485885755732
275,-0.168550496305317,3.88082554767957,-2.3041111750341803,2.31770043606177,-1.00087496193727,-0.223956238822321,2.3634551761061298,-2.11783446707699,-4.26809637552359,-0.774121774453838,3.2010577363347994,0.0237797820446433,-0.0887965656138098,0.0,4.74763551174186,-4.51806664329705,3.33107426569638,-2.31828447586064,4.24342234002806,-4.419399876049719,3.77760077692948,-2.2171292224547003,3.72493822660256,5.71012280795795,5.124243947655139,-1.2767991867108501,3.77415539816324,-1.56373814535281,-4.68123831501331,-2.0972672565635704
276,-3.47508319831579,3.9426100368178303,3.18810198139359,4.35270789859266,-0.28670712747782,-0.731482740234792,-4.03314349784607,0.402530920711113,-3.3804835703212297,4.36879594846068,3.53166858267794,-2.3090681756544598,-1.46684281288841,0.0,0.7983304614601261,0.286707127477819,-2.84841061708763,-0.433254237190606,2.47337751329838,-2.65957010720655,-0.0910392787693694,-0.31277395528405605,0.325845555050445,3.45116249728838,-1.73155666984705,-2.83328652713869,-1.37596626197674,-1.85953111841104,-1.06975150336537,-4.90739621740458
277,-2.5973765144049303,4.298419690525741,2.3952875247877996,-0.19887442042793502,2.10040021153895,0.0,5.38434667369672,2.94772204437249,-4.76039184291964,-0.9178748554626371,5.9380935978023395,1.7722893728965101,3.64329652187876,0.0,2.64833572226785,0.0,2.17673091228124,0.246959143380298,3.22250350558382,0.0623832880059108,-4.69417630108623,-0.9178748554626371,-1.38594730033277,3.5728795013671406,0.128920809165494,0.081428706152393,-0.42774578372836297,-4.2299448148081895,-0.6915043958031041,0.141038656250542
278,-4.64092142054799,-1.4247796085040598,-0.602198894917208,2.8244096094495803,1.5960267805166297,0.0362465919103196,-1.5574514258836398,-1.57503025538605,-5.20213078899912,4.32521781817077,6.450594194254741,2.45442294748278,1.5932037652154398,3.2737016101239402,0.307816360159471,0.0627809387898875,-0.786830942783006,5.02874461878214,3.85294722805798,0.427348132944386,-3.6778431434196097,1.3619706504688103,-0.36120826256878,0.91747720467866,-0.203421944256453,-3.14217580568396,0.22392618868793301,-0.7248072571544399,-1.80272996862477,-5.4424081417583
279,-3.6679858394651603,2.04655210756805,3.6915266823276003,6.18364226730087,-2.0728323650577,-1.07779001654624,0.6762145775712719,-0.00666003547491823,-3.9656747516366404,0.0,3.4152831481564703,2.31330900846071,-1.85869100656701,-0.3804363458663189,3.97691525769355,-1.86678706854859,-1.77411082529985,0.5026211781988821,4.889765120556451,-0.8705654176005929,-3.43640630641864,0.0,4.11261690510931,3.89986834719281,0.0,-3.11483662159361,-0.8705654176005929,2.7090229738700002,-2.9832319202114803,-3.65392445067515
280,3.1630117184840603,4.893477251629361,-0.137910309343748,3.77792909142896,1.73060784620549,0.19055026581484,3.34520331463638,2.76315172486867,-1.5848379192059099,1.13804446178087,1.5497013616220399,-1.70589565595789,3.66066105380624,-0.33004274178705795,3.53674069916211,0.33004274178705795,0.626550518899799,2.40431982066852,3.7657736911017903,0.0,4.939594700193,-1.67334162634331,3.98880360293963,5.75811459213765,-0.8603524776062891,-3.34647074315036,-0.33004274178705795,-0.887607170593889,-2.7672172379107405,-0.738604900411967
281,1.47248174901222,0.610520653741939,0.79094503616329,5.064207030619981,4.06947667236643,-0.793022621545251,-1.7324318435863302,0.96189534328908,-0.625192113669378,1.3766674090656101,1.7359855515604499,0.45059040922385296,-0.552022830085016,-2.60843167698369,4.87923689176529,-1.2368376674251398,2.0744367511338897,0.721909670244492,4.06418258641296,0.49012907173427395,0.22113216327320498,-1.1118523273919299,4.3292561833735,4.43260508583303,2.1603289482266796,0.8900321327902571,0.0,0.3871715144510129,-1.6480086834131797,2.4300939131774197
282,-4.40572219468654,-2.99422741895913,0.21515281552551502,2.55939938382383,-2.7083457327442204,0.0,0.153847332176674,-3.47705867735363,-2.22730359627979,2.0202031418428,2.22290878876246,-0.8305662648275239,3.59127577907927,5.215093365272559,-0.18122846891740801,0.0,3.23481900765611,-1.6051610929617,0.645429950646948,2.8951388044615096,-5.32143105912043,5.18615401905303,-1.0246650865992901,2.07533027648779,-1.22058098767324,-1.3282006851085901,-1.22654816891827,-0.919021963371484,-2.28753626887465,-2.30051106925587
283,-4.14467774892372,0.34590790301676505,-0.17160131100340303,1.02016455100754,0.6634568240305121,-1.3931915328308002,-2.61447345960722,-0.9136078043464171,0.45653984925129,2.78022056734246,0.584956683104082,-1.7889548823727301,3.2577598682619,-1.27533349620023,-0.590470574043855,-2.41307851953771,2.58289331858327,-0.590818573224927,3.74647613876457,0.23228745340328696,-3.3301407415507995,2.15280246118883,-0.30631134338445504,3.19537502990744,2.37614422358041,-0.559065959738043,0.53034461154326,-4.20761692910043,-1.4341173789119899,-3.2272799956643503
285,-0.658860693030802,1.1552967801520602,-2.50007478056099,5.61193902980502,3.27034963907673,-0.797402443965368,-1.50299077865203,1.3548181178341898,-2.2812642086126202,0.495304356785146,3.4547194042042704,-1.10835025756939,3.99068337395678,-5.85945545577727,4.39064405160128,-1.3811415470276103,2.4747707761458195,-0.565952303006887,3.85031574351226,-0.00517528505087238,1.63334881856602,1.7911351368783501,5.08564070524436,3.36034896928644,0.0314625513667843,-1.1714765688208701,0.9802581434685458,0.643939146497552,-4.07881889218652,-2.02905693707421
286,1.9402610571141201,-1.40604940092222,0.7498564435195351,4.357168442432149,1.72507604944834,0.605205669364254,-1.6921847974748798,-0.23769371280422502,-6.4521955710160706,1.16888225408708,2.4033162542516897,-3.1994084091786896,-1.71024895291502,-2.85318138959994,3.4781961507939303,1.0482469683676199,1.4055865786804802,2.78205184795638,4.53364663453549,-1.0482469683676199,1.0206752454966401,-1.89252746203802,3.6821587307011403,3.29025257252638,0.8046489818820709,-1.2316806475586297,1.5132552963960901,-1.65677890956563,-1.84501470856577,-2.79801896711478
287,0.0623417551696494,0.0623417551696493,-1.37644230788755,-0.503610547837239,-0.598108159121126,0.0,-3.1075216469090496,-1.1361972242410099,2.7452406117255403,6.445437637784389,-0.220634396333796,-0.7193920315285991,1.0882372308554,0.0,-2.3115501756807797,0.0,2.79752698886518,0.0,-1.44793749533074,1.0882372308554,-3.82871297964241,0.10797908738685301,-2.15178055754531,2.3840680109486003,-1.2460235491677298,-0.0623417551696495,0.0,-5.91610016199988,-1.0882372308554,-0.10797908738685301
288,-4.424799871214559,-3.48713110112223,5.42019535307769,4.39463727130713,-4.44615730429568,0.0,-2.2257161825328,-4.8405004797333,-4.85885789634137,3.98450617974666,5.15598552296262,-0.848928454510332,0.9536308217966941,0.0363780770770674,-0.980258143468547,0.0,1.9590336292478303,-3.0357574572667403,4.797068913861231,0.0363780770770674,-3.85505351137506,-1.00105690115896,0.9545423356595419,1.30334334802343,-0.49012907173427395,-0.30397904409649,5.2580861554421,-0.30822943004631503,-4.9720371078453605,-0.526507148811341
